shot_id_number,is_goal
11591,0.5528851792595513
11598,0.5438497763906245
11603,0.3521098505004945
11604,0.5818894043622418
11611,0.475544856118161
11617,0.39167533138962174
11626,0.5818859607946532
11627,0.6426016940772279
11636,0.4736679491661824
11642,0.5981820810958454
11643,0.6903599348554899
11648,0.46764685738525946
11651,0.668396849628796
11663,0.6827785292093342
11666,0.3550155591070744
11685,0.5767785805411407
11686,0.5740926128068569
11698,0.6665146954999892
11699,0.7268531447279094
11700,0.45743908440654335
11708,0.559628833553189
11710,0.5997495124890714
11711,0.5913014343863704
11713,0.5894335203320311
11718,0.6356592066162243
11724,0.25435389463012725
11734,0.5853616318990537
11736,0.6818251895273575
11742,0.5264088218230056
11761,0.266971089526463
11767,0.6242996654434176
11768,0.6253732179709566
11775,0.5151722559529802
11779,0.4190460019828057
11786,0.06137653772290219
11790,0.3801049946767795
11791,0.47807063128654315
11796,0.9612576348175659
11806,0.5750556097323459
11808,0.664010266487477
11810,0.6174044763687857
11811,0.3622250058784514
11814,0.30091291627403716
11816,0.6463909933426962
11820,0.6489635953495552
11822,0.588314782559378
11829,0.5107817868626723
11832,0.6575512873345851
11834,0.4190460019828057
11836,0.6414277002487374
11837,0.5488394551777305
11844,0.5036587962631867
11847,0.4206890929010979
11862,0.5497314541539863
11864,0.3289144524255281
11865,0.5302382439516152
11872,0.5722566756529648
11873,0.40131107181995407
11886,0.5644603174381483
11894,0.5968682038518207
11900,0.42040419721703737
11901,0.5790880924915074
11905,0.6301326532403144
11906,0.7110031184242483
11907,0.5844510225745878
11912,0.6992006125992513
11914,0.3979937755486018
11915,0.5217258760183778
11918,0.5807605413850059
11924,0.6401966236864944
11929,0.2598479912781031
11930,0.6139688898506461
11936,0.6179795242710613
11937,0.6074563754156623
11948,0.6978260651773885
11954,0.554975013437986
11957,0.39138722592046704
11964,0.42405279210842783
11968,0.6274126646173798
11972,0.3869059149477019
11974,0.6024800308078171
11976,0.4485863550361622
11979,0.560691967434429
11981,0.6406799905895806
11983,0.7451213116973271
11989,0.6579717250983887
11991,0.7292121601025656
11998,0.5951072466614462
12003,0.6357284145316768
12007,0.6521454062092061
12011,0.6260416372120423
12014,0.6182924786086255
12024,0.718733906391958
12033,0.5916478731946376
12034,0.6781077539664352
12041,0.6861137050873993
12046,0.39065639320700585
12051,0.5311753604342087
12056,0.5564668633559358
12064,0.5834166526000634
12069,0.6578247700558697
12070,0.6843009827927133
12071,0.7185465557387832
12072,0.5803644588663162
12078,0.64985928425962
12091,0.4266400884991647
12092,0.5490602108167837
12094,0.787270340448081
12098,0.5866306318055543
12103,0.6373237443623012
12115,0.3869059149477019
12118,0.3975250358456025
12122,0.5717415207786741
12125,0.2773466561759176
12133,0.5556195425055663
12135,0.5789832905243224
12137,0.3869059149477019
12141,0.6406949766660395
12143,0.6160338320326617
12144,0.24913571918542043
12150,0.5493952155355366
12154,0.6175118357426854
12163,0.6760393345374192
12164,0.5984094501041279
12169,0.562570722508575
12170,0.4748602478601329
12177,0.6260101544928129
12193,0.6440501335539186
12196,0.6035183561283259
12197,0.25209985867550566
12202,0.3078581445558112
12206,0.5446373435466891
12209,0.3869059149477019
12214,0.5760287781952387
12215,0.614304238438119
12218,0.18110007917792537
12219,0.6148561468225193
12221,0.40824154038230365
12228,0.6411744668164855
12233,0.5796739150351657
12238,0.4299286629219293
12242,0.6125994815424443
12245,0.42506774467302244
12247,0.5589804343328005
12251,0.6204862698137965
12287,0.5471793473386242
12292,0.24917518127555827
12303,0.4520013427482398
12304,0.7105826493802964
12311,0.6055708632212653
12317,0.2575620854325301
12318,0.47766919712902056
12320,0.32851092675382465
12323,0.39065639320700585
12328,0.5320256842053162
12333,0.4120598342388734
12334,0.605806700414262
12335,0.6463061199911759
12346,0.5710096308199816
12352,0.40131107181995407
12358,0.6088804119599696
12364,0.6104489379827159
12366,0.6086541404373237
12376,0.6887554390359372
12389,0.6356793017151289
12396,0.5649845579043411
12401,0.5970486803811368
12402,0.18110007917792537
12405,0.6538842481754501
12406,0.6183955597110937
12408,0.6820317707307285
12410,0.07142686858903036
12413,0.6169910684176636
12417,0.592887954862032
12424,0.590066747430888
12425,0.547961030370864
12426,0.7871095021846578
12430,0.4390402107316177
12432,0.34719942576828744
12433,0.4945562619387439
12451,0.6615579808623897
12457,0.5476325463226097
12463,0.2328434700703208
12465,0.3869059149477019
12468,0.44458548454682123
12474,0.6179462508463361
12475,0.40824154038230365
12476,0.40824154038230365
12486,0.7294537435437498
12487,0.4580976642514495
12504,0.7155462243065472
12514,0.5150204995477488
12524,0.06573845530456535
12526,0.7167182451330969
12530,0.6525235353270791
12532,0.6597758537210385
12587,0.4988455868878171
12593,0.43256563192765485
12599,0.6248450864958037
12600,0.7528355793606476
12603,0.5613134535578744
12604,0.6980516443270334
12620,0.5818859607946532
12624,0.06137653772290219
12630,0.5604494036461893
12638,0.5722484376740573
12641,0.3869059149477019
12643,0.34488195572869684
12646,0.5812388029901836
12656,0.5795674812492049
12659,0.4190460019828057
12666,0.3821578604688576
12672,0.3729025722305519
12673,0.40131107181995407
12675,0.5522873333576639
12678,0.3672786753304965
12692,0.959545927187189
12693,0.26277803714030346
12695,0.6212114444220259
12700,0.6300589699053649
12707,0.4782985807060409
12711,0.2575620854325301
12716,0.49320891962321867
12717,0.39065639320700585
12723,0.3862533039016275
12735,0.5152434629622824
12738,0.6487635670150065
12742,0.6921462485066535
12746,0.6118245187994463
12753,0.5710096308199816
12758,0.5910278149231842
12760,0.726717299367087
12763,0.5721691857087883
12764,0.7868827584377875
12768,0.6725815707009366
12772,0.6577706106636867
12776,0.59282421052887
12777,0.6017686117131542
12783,0.07142686858903036
12801,0.5751459051394341
12803,0.5791574241654385
12804,0.614910141123516
12805,0.6144767843609225
12817,0.636429474624624
12824,0.6466443965303268
12839,0.6172688758268607
12847,0.6003643637711991
12850,0.06760555534929391
12867,0.23567461025178826
12875,0.43874000809909797
12883,0.6012958680975373
12885,0.562371574124773
12887,0.6270830292878844
12890,0.3695115373686144
12903,0.5357426783559892
12906,0.6988432103106008
12907,0.6713226661550471
12909,0.5077277575478227
12912,0.6320098299476613
12914,0.4535173338793428
12915,0.7079002403902701
12930,0.5269415383927122
12931,0.6194494132960278
12934,0.6276708539429681
12951,0.4271327393190202
12955,0.6655103116787175
12971,0.6163974384540015
12972,0.6197839570026814
12973,0.39065639320700585
12986,0.6516849237798976
12987,0.3675528572286305
12988,0.6982512043408304
12999,0.6461771859076281
13015,0.5933955841245651
13026,0.4585298196718035
13036,0.6490593082953368
13039,0.6204586458124433
13040,0.5861705866707829
13041,0.5832064478759871
13043,0.3734287080823916
13053,0.5613850782296743
13057,0.5954297489784276
13064,0.7362371487936502
13066,0.6224077164446113
13068,0.3869059149477019
13069,0.5529531249822932
13073,0.4636803088075626
13079,0.40824154038230365
13086,0.5722966865430932
13089,0.31104532452180766
13093,0.638288776911981
13097,0.5758783181326392
13098,0.572861827509134
13105,0.6148994583308083
13107,0.437604420753702
13108,0.4571766671485973
13110,0.6221714812851977
13112,0.26860108847856445
13114,0.6212990638077629
13118,0.751730410264064
13127,0.6650592052438108
13129,0.6399614338668482
13134,0.23567461025178826
13142,0.1642726131758172
13146,0.5600642819092594
13149,0.5600642819092594
13152,0.6350404976895403
13157,0.5868813922274826
13158,0.36274546976102473
13159,0.34466518713635264
13161,0.37111238486211406
13162,0.541372422812374
13166,0.6130369436629166
13168,0.5831530840244497
13170,0.5460816438873006
13186,0.5561631111974552
13191,0.6575633330246862
13194,0.5692872106004386
13200,0.6472146170471584
13203,0.6472996518995335
13209,0.5661445265234675
13212,0.5409169360333467
13213,0.6013057729234355
13218,0.16309185309432217
13222,0.5498758598452231
13229,0.5806268314231687
13234,0.5885035763187906
13257,0.3462199387116417
13258,0.7262399470140137
13268,0.5425021567873541
13270,0.5657818840690401
13291,0.6391920475141208
13292,0.6064795374977066
13299,0.5761453938915708
13303,0.6394382862638349
13306,0.6153204147114799
13307,0.19740368341645909
13309,0.7180985593949295
13311,0.5515520421916447
13312,0.6938248022138034
13322,0.6226713024394164
13323,0.640912889024357
13324,0.23674202351522988
13330,0.5336520946360219
13338,0.5184853010089788
13344,0.2789366680318618
13348,0.7304920166430462
13355,0.47263361900709766
13356,0.43825283250501434
13359,0.38150005083462213
13365,0.1713187099741229
13368,0.6240146044793067
13370,0.5096277112167851
13371,0.5961823334561511
13372,0.47994548896947287
13377,0.4478816280434337
13385,0.4027333934717753
13389,0.6353828381035155
13392,0.5608127980574461
13393,0.371045367716867
13395,0.6087070722490289
13399,0.5881896676120009
13404,0.5307362963769171
13410,0.371045367716867
13411,0.569778368904965
13413,0.7313114493069467
13416,0.5541623045134252
13434,0.5644958505173504
13435,0.5641416787376072
13445,0.7396811212202377
13446,0.6244570269148679
13451,0.33791493111362547
13462,0.4996203936016439
13464,0.6382521522236126
13466,0.5958624800887626
13471,0.6335113965955126
13472,0.3777829779387525
13477,0.5576318448366868
13481,0.5908703876163913
13484,0.6010578504486117
13490,0.6102913925610757
13492,0.405604071185551
13500,0.530776751527761
13508,0.6403827396424606
13516,0.6790603352378568
13525,0.6962379453874517
13526,0.39894288058721694
13530,0.4521853766456454
13532,0.5889314111172737
13538,0.6845467020698307
13546,0.5593737461191836
13548,0.8227991174875833
13550,0.23674202351522988
13551,0.5637036076641031
13564,0.4524399404936603
13566,0.38150005083462213
13570,0.5715890280439784
13580,0.46694191968452636
13582,0.290936110248626
13585,0.4962437221767636
13588,0.6209932005360727
13592,0.5615215336817595
13594,0.5895146445678867
13609,0.5859983031628592
13610,0.1245572647188744
13612,0.2459060112194894
13613,0.6215218383118359
13625,0.5709009820479605
13626,0.3777829779387525
13629,0.3777829779387525
13639,0.24197915508754408
13645,0.27267076393137435
13647,0.4560248561857362
13648,0.6438195744797491
13652,0.32674032275525833
13654,0.2260140383775313
13664,0.38831029607765233
13673,0.5800938300372254
13680,0.5016744163951092
13684,0.5767809098248614
13690,0.6310948806036131
13693,0.29792325279522014
13696,0.5190240172087324
13700,0.276511749302762
13701,0.5991017571425012
13703,0.5382286357326778
13707,0.5332405657100352
13711,0.5455399234526179
13713,0.5792110161496236
13714,0.4653512323093729
13716,0.47207901417633935
13720,0.6989657989828981
13725,0.33426520421240247
13727,0.5875322891949835
13733,0.6294643904697184
13738,0.6138833853588348
13743,0.24488591759499767
13756,0.5948122789443528
13757,0.6730167161992525
13759,0.5061425636719328
13761,0.371045367716867
13767,0.5780904021946198
13782,0.5999552260509232
13786,0.6211000986051864
13787,0.7983693132664696
13792,0.5358813519325969
13795,0.3679970117030529
13798,0.5615215336817595
13807,0.6482182325084693
13809,0.6813109727979217
13811,0.6265751168857998
13815,0.6494001384200963
13817,0.5316923131281558
13818,0.5489437845631213
13822,0.4162462128271892
13824,0.7237101488560751
13829,0.5140294200438753
13832,0.06857956270377952
13840,0.42906214637884055
13841,0.42911616956370213
13851,0.6476168533041694
13868,0.5617357880038918
13871,0.2640430673666855
13878,0.7478093419963527
13880,0.5788624132974933
13888,0.3660664419572922
13890,0.38831029607765233
13891,0.6345869298738642
13895,0.56564235279811
13907,0.608980508359876
13910,0.3724610392899885
13912,0.3447001911909576
13913,0.6236071057557462
13920,0.5810444410412484
13923,0.5305911431528973
13927,0.6688753251159143
13929,0.5429203134706282
13935,0.570288107290186
13936,0.5697371737964974
13939,0.5929796295134924
13946,0.5172304345867454
13950,0.5724583037833846
13951,0.5900573494003409
13954,0.5534328608732437
13956,0.663786604990777
13958,0.34541810865650857
13969,0.5206732697896028
13980,0.7344397313258373
13981,0.5685910955804274
13986,0.5927959531426215
13987,0.6452896152802843
13989,0.5461356074639696
13992,0.610789006904393
13994,0.371045367716867
14001,0.4914681831731438
14002,0.5636122337093932
14004,0.6233986822760754
14005,0.6217347235068371
14006,0.5486153340488049
14012,0.5117214599523245
14015,0.6090581135019776
14021,0.5669938896693123
14024,0.5528376772631074
14045,0.5979559952341568
14047,0.2916090919441535
14057,0.5708955497537176
14059,0.6674924684084562
14060,0.5161839610467513
14066,0.5046786168551862
14068,0.6398782615158751
14070,0.4443683088372401
14074,0.49227604083692045
14076,0.42648727949945253
14089,0.535384754120485
14101,0.41821634423405607
14113,0.5414457511896515
14115,0.652496499349293
14116,0.5296488065280853
14120,0.6538223218860684
14128,0.27692971923007825
14131,0.5948332455741618
14134,0.39894288058721694
14136,0.7044660859361298
14137,0.4844260270374341
14138,0.5517297763145321
14139,0.2393217851771443
14152,0.5130710149991242
14153,0.24678662737731027
14155,0.4052163982259801
14156,0.3769609327388216
14159,0.6394449128483051
14164,0.5552621149895767
14165,0.3985740555221039
14171,0.6297594286275654
14174,0.6013611356155332
14175,0.7230797956345072
14181,0.38687254592769493
14186,0.2528906210318458
14189,0.5708197332730296
14191,0.650529840731771
14192,0.47947727708119403
14201,0.5102306336907307
14206,0.25110219402528544
14210,0.38150005083462213
14214,0.5567280445806295
14221,0.3777829779387525
14222,0.3777829779387525
14230,0.38831029607765233
14231,0.569586221645523
14236,0.5922005679165958
14241,0.39894288058721694
14245,0.6466920619760821
14249,0.5780711524027308
14251,0.5794835862765728
14262,0.6888946996254046
14263,0.591554626387633
14265,0.6792817925636354
14267,0.6027093221671727
14270,0.06081059112429277
14276,0.575878263065797
14279,0.6491299133302412
14281,0.5621024235518864
14285,0.3382068792502395
14289,0.41249015330879857
14290,0.32231417469600865
14293,0.5598884398667019
14295,0.38910079418542054
14296,0.6606781667625914
14297,0.4088279961600615
14298,0.38150005083462213
14310,0.6245213550703983
14312,0.4027333934717753
14313,0.5958735936168649
14315,0.2532170188880756
14318,0.4725381143897506
14319,0.5414303798478923
14322,0.49075067038599773
14325,0.42092609791026225
14331,0.5934973532936869
14334,0.6510579947671492
14341,0.5457206731073774
14343,0.16292256059146804
14344,0.5498095135614434
14345,0.6228003291585916
14346,0.5948913331293652
14347,0.6425316721571481
14349,0.5798362543216435
14352,0.5828006216695341
14358,0.7183212997137156
14361,0.5241528070465291
14363,0.38708462934583354
14364,0.564311772828425
14366,0.5724436800386603
14374,0.46016215113168946
14376,0.5466161845615645
14381,0.4150557150537073
14387,0.6149678438941054
14398,0.5995186146252907
14410,0.6654515648099955
14412,0.5466161845615645
14415,0.38831029607765233
14422,0.6088590351225495
14423,0.5554015708348603
14425,0.7261992890577004
14436,0.6379398748250672
14442,0.371045367716867
14444,0.5965932357374839
14455,0.3302217139113134
14465,0.5718680895971433
14469,0.38150005083462213
14471,0.6388996265476593
14475,0.5469928743404807
14479,0.6368418405634791
14480,0.7066811714677634
14488,0.5766437141190257
14491,0.38831029607765233
14499,0.39894288058721694
14501,0.5254324026428504
14516,0.5991339753607217
14520,0.40150137192412705
14522,0.46189395974402603
14523,0.5609816536240069
14526,0.5241517324152167
14537,0.24069021924700107
14538,0.5116406164874054
14550,0.6099933272818991
14560,0.560170779847318
14561,0.433181321128425
14562,0.5633269841934028
14575,0.371045367716867
14586,0.5631925801596116
14592,0.5394781790850116
14601,0.36842446587433264
14602,0.7035302084157162
14604,0.6198175728830075
14606,0.584993588712944
14613,0.5724583037833846
14627,0.6518835256642268
14641,0.5112801466430335
14652,0.6819490503209861
14662,0.5504124861221004
14665,0.47925393231760005
14673,0.4877632428476505
14675,0.5794835862765728
14679,0.2574155376058068
14683,0.7300402127578878
14686,0.634103983844196
14695,0.6353390217807843
14705,0.5672439760159069
14708,0.6110236909979088
14709,0.4222029341346508
14710,0.6561237533297781
14715,0.43826358041138425
14717,0.5769696234259947
14723,0.5217474382113192
14725,0.7828634777153425
14727,0.4121178364508259
14728,0.5784952819127989
14733,0.5801732209535027
14735,0.8264630160390718
14743,0.5494265472102748
14746,0.5794933520961154
14752,0.5685910955804274
14757,0.35762666981750324
14759,0.6309946919219327
14762,0.616444144482448
14763,0.6002591722453541
14774,0.6761143642117157
14777,0.38150005083462213
14778,0.6304175597312048
14789,0.6019453075320329
14797,0.638242857083219
14798,0.5912952006178606
14811,0.6826622970338538
14812,0.5299057382013694
14818,0.5449252515926084
14825,0.4480206402464568
14827,0.6230078789864401
14829,0.6638136084492907
14830,0.5576318448366868
14837,0.750815302546725
14839,0.480224322447412
14849,0.38150005083462213
14863,0.6648746120996465
14869,0.6499611485446559
14882,0.5685878926679463
14884,0.4765416681359692
14886,0.5528756653116365
14888,0.41789476838159867
14890,0.605832610902848
14904,0.4657039861179084
14938,0.41789476838159867
14952,0.6454459410660811
14958,0.4672738225707116
14960,0.5047132373875332
14963,0.7341876002633219
14972,0.5285588993206023
14979,0.5761994452715882
14980,0.6392933679270226
14986,0.4854853074795138
14988,0.4358290606144404
15003,0.7455012668413651
15006,0.3543513399503172
15009,0.18039955831030552
15015,0.47765160530866413
15024,0.6048826693893623
15026,0.6234072378912879
15030,0.44252333669578536
15036,0.39639258514589226
15038,0.5056524151013886
15039,0.5768868799214918
15047,0.38578434463870226
15049,0.5375959481418895
15056,0.06544850539054636
15060,0.49008141189943566
15068,0.661213444799719
15070,0.6250934384751751
15073,0.5652691728292006
15081,0.604396078710874
15084,0.5251283754942919
15088,0.06277586732490958
15092,0.5449742660688162
15095,0.6319918317225359
15097,0.5968642424925908
15098,0.5469778169887742
15115,0.6516379728262875
15120,0.4070991895803575
15126,0.6575739211821453
15133,0.47143366331021785
15143,0.6613074796871846
15156,0.5844251293892196
15163,0.5646481483763066
15164,0.542244288933617
15178,0.5559177765631387
15198,0.25284828514259283
15200,0.2592578078496537
15204,0.5886124316555532
15206,0.3780093732808253
15208,0.9576585992561957
15214,0.6076084109358648
15218,0.37440973841112035
15231,0.702092357136885
15238,0.6047373099292795
15239,0.7021112499559112
15240,0.6341244389936828
15249,0.8077339206902855
15256,0.7093004326834901
15260,0.5588373851736226
15290,0.56597750532463
15296,0.5687663159337603
15298,0.5348013316063843
15299,0.2482518079728151
15307,0.18639910325393128
15308,0.5379551611085229
15309,0.5976842477856016
15321,0.5760845699233279
15323,0.5407165718523784
15325,0.54110279725452
15335,0.5967490326629613
15342,0.37129805318885367
15346,0.6760556245206417
15349,0.49707184449446096
15354,0.6325805832006339
15362,0.5902661301981211
15372,0.5620965185879946
15379,0.3953109027500742
15383,0.6453170525563678
15394,0.7615769199095528
15399,0.621259874696432
15401,0.5538705466799896
15405,0.7382143923461975
15407,0.7881248614341124
15412,0.5623142729189579
15413,0.6018843006905169
15415,0.43530546476707044
15417,0.4249083678981148
15427,0.5509583637346835
15430,0.5679756063799828
15436,0.6060654681633862
15438,0.650767758466223
15439,0.591949758935389
15443,0.4249083678981148
15444,0.5573430258245111
15445,0.38578434463870226
15446,0.6583379142168774
15450,0.6165380345281338
15456,0.368118177177742
15465,0.7372396896105131
15466,0.5799875781575528
15468,0.562190851389717
15470,0.6272647386674273
15474,0.5461972259077905
15476,0.6434736550142575
15482,0.5622532392408265
15492,0.5768868799214918
15498,0.6550383657556768
15510,0.5714800004721107
15519,0.6845078223045582
15523,0.6447699658596552
15535,0.493492521554996
15548,0.2536589370586749
15561,0.06277586732490958
15563,0.6237994841642026
15564,0.5643216476769402
15566,0.5760743358265725
15579,0.6696347009946378
15580,0.47509811311998085
15581,0.5471942418696196
15587,0.5397483971954669
15589,0.42766661874607537
15591,0.5608646513069708
15597,0.7182173464357524
15615,0.38578434463870226
15620,0.5708443871588738
15627,0.49270204205860646
15633,0.2400315597658489
15636,0.39639258514589226
15653,0.5904019637643033
15654,0.4867561056949584
15662,0.07007820439074475
15664,0.8177580440344785
15666,0.6074184882129802
15667,0.6684714088135779
15674,0.5070861632179776
15692,0.5857886283508356
15700,0.6035865243299376
15715,0.6323734348153158
15722,0.39639258514589226
15736,0.4402425908282719
15744,0.5956142778256286
15746,0.6294005625469985
15758,0.6028487803753331
15760,0.5728031995944086
15762,0.6343707877452558
15766,0.5731275704414867
15767,0.5654666213921291
15770,0.6247380311389692
15788,0.5848784468360547
15789,0.2482518079728151
15810,0.5092926227420412
15818,0.5711162180142935
15819,0.4853472305821602
15820,0.5761864805684738
15830,0.6352852526060158
15844,0.7417715544168073
15850,0.6891418733303771
15857,0.5759414551105533
15863,0.06974313264239917
15868,0.5808683272317912
15869,0.6136742219957412
15872,0.6489918904252467
15873,0.6593731290679872
15876,0.5344916822494732
15878,0.5762009540289412
15883,0.2644708023985557
15884,0.5762865788835015
15885,0.4292216374803425
15886,0.6373222517577323
15891,0.38222178355756664
15894,0.38964234914417917
15898,0.6100204627598158
15900,0.6803035766352248
15912,0.5995162722417249
15931,0.5661810840244613
15932,0.6101817734992181
15937,0.5356473081516633
15940,0.6120322101451527
15944,0.5872134347050983
15945,0.6139798738847297
15949,0.5732426404643314
15960,0.39117776616165223
15963,0.38805682584396306
15970,0.6535907387113822
15977,0.5550038224712083
15982,0.6397577956178995
15985,0.7020494642356023
15995,0.6773396798871998
16004,0.6646339491914568
16005,0.41789476838159867
16006,0.31665232130104826
16011,0.5863089262349611
16019,0.5375450306442835
16021,0.7272492594625788
16034,0.47568197653084543
16051,0.2974814395938724
16060,0.6227396745648643
16065,0.587721788150632
16066,0.588929331449912
16070,0.639902765120798
16076,0.587721788150632
16091,0.5804844253067107
16094,0.4070991895803575
16101,0.5163137574154212
16104,0.24531807244573167
16113,0.4249083678981148
16114,0.5877687666868666
16115,0.4249083678981148
16127,0.4514139587151329
16128,0.7342230815815014
16137,0.6168922333838425
16138,0.5793500987860531
16139,0.3609597844950364
16142,0.7236138431717877
16144,0.5131355049645594
16148,0.2808596449867161
16151,0.5436213267205937
16154,0.5856649316021263
16156,0.47847271015956605
16165,0.49215759474749166
16166,0.5675884420551731
16168,0.6117624626623601
16179,0.265373900931712
16193,0.4398966055019963
16196,0.5145862293845032
16198,0.6344463598879782
16210,0.5854994882348892
16228,0.434503373681588
16232,0.5620965185879946
16237,0.3191799487302659
16240,0.5865880914229727
16252,0.5801614895992289
16259,0.6368708876729314
16262,0.5768868799214918
16263,0.5873489181768967
16270,0.5550038224712083
16272,0.6905712150629431
16276,0.6553631915756324
16290,0.6554557679045578
16295,0.3961136549773868
16297,0.5685044664403253
16299,0.6281151128284765
16300,0.5626313153748717
16302,0.5835497126983404
16303,0.48401912699393534
16305,0.5322472600144925
16309,0.631469742546875
16312,0.5738354799689237
16316,0.6590205446547568
16320,0.5730298521685023
16326,0.6267791584226714
16327,0.6859475350921548
16338,0.6064580780595639
16342,0.6254486354445818
16346,0.48186935114788
16348,0.6089804781483412
16355,0.4870589063605859
16356,0.5072376204060935
16378,0.5267106532905267
16382,0.501457099945108
16391,0.7026197449728937
16392,0.6624673608664691
16395,0.2400315597658489
16399,0.597645851930768
16403,0.6553366491009973
16408,0.6687810490404589
16413,0.5623673237450664
16415,0.36240244621789697
16417,0.5149246450674667
16420,0.5778403677981514
16431,0.6157711545673977
16439,0.4208798808249985
16441,0.4722924359923152
16444,0.5568992411959304
16446,0.6606622286258377
16451,0.6000994704513527
16454,0.654599568824209
16456,0.6759360331424438
16458,0.3679500691595041
16461,0.6472514224800325
16462,0.5914276166251204
16469,0.6010609220381236
16479,0.35369252205866
16484,0.5738638532349418
16486,0.4387748935544489
16487,0.6433546271755877
16491,0.5844103500859159
16494,0.5607519487063539
16507,0.5067118731559983
16508,0.5404947363188032
16519,0.6823015461696205
16523,0.696390681112828
16526,0.41071656160652303
16530,0.7132511573042571
16532,0.5511360239217451
16535,0.44092578843206165
16542,0.4885145303962717
16550,0.3764692176111488
16555,0.6557935547845438
16556,0.6550884106741772
16558,0.5982738691619311
16567,0.5765443997254323
16576,0.703152339296484
16579,0.5391948828470864
16580,0.5934957945723625
16595,0.4670154170794233
16598,0.7719875605798998
16600,0.713004418991982
16604,0.4454052916208521
16605,0.26903968241615817
16607,0.550661298528635
16610,0.5788766263148828
16612,0.07299122881382392
16617,0.5224915416969202
16625,0.44840449010833816
16632,0.5820751022939614
16634,0.42084858723016816
16650,0.5398526266677732
16652,0.7039550967389312
16654,0.6537719271778283
16655,0.5601665107605683
16656,0.3893599266466382
16657,0.5090806230145797
16660,0.5051486299594476
16661,0.252341447371362
16662,0.5821053124921087
16667,0.4232520690964642
16669,0.625354143329809
16673,0.709733470164766
16675,0.431071895804235
16676,0.563274819299321
16678,0.7743859736750086
16679,0.5816119534133013
16693,0.6688601266646854
16701,0.5453051279903521
16709,0.07631579736166905
16715,0.6253484446176109
16722,0.41720073775346644
16724,0.604962530401232
16727,0.4881576855512324
16735,0.7341312747870348
16741,0.5803759318576494
16747,0.5518914280579907
16752,0.7950035768948969
16758,0.6088850561183052
16765,0.5933118241382314
16771,0.6159289025291163
16785,0.5791490381053404
16793,0.5091425940272155
16800,0.6036449732775349
16805,0.6583348842443641
16809,0.6657792259731818
16818,0.5645184418016516
16820,0.5288287874645785
16827,0.47666387562920187
16830,0.5393447926724768
16843,0.07032267268574821
16847,0.3302068302485449
16855,0.41418615910148626
16860,0.2635653456360022
16862,0.5648356624823985
16863,0.682565797968202
16869,0.43375506799281205
16872,0.6718175679329009
16874,0.8247202556026306
16876,0.5940843905789338
16883,0.7407697721741269
16893,0.6174927253114743
16895,0.5915545705037808
16914,0.5824850400398408
16917,0.6374066318287148
16926,0.7310045329405903
16930,0.5171430269411788
16931,0.6803773674270989
16932,0.6017569838575294
16934,0.645481926044335
16937,0.5702216313130382
16941,0.6490673182368626
16942,0.0771522001768592
16957,0.6679206297599909
16962,0.571796847635283
16963,0.6997912047884037
16967,0.5738222701359229
16968,0.41058387087985215
16972,0.610070134745209
16974,0.6514839775393132
16984,0.6227943542881682
16987,0.6433257348818973
16994,0.43827177850380605
16995,0.4818620216869708
16999,0.7008560583543028
17000,0.6634277015896386
17004,0.7409944570830703
17006,0.403070664324771
17034,0.5784331360649235
17038,0.621526792708459
17040,0.7453445744556124
17050,0.6378890487823623
17055,0.5641783350012876
17059,0.45449489367545604
17066,0.5226246650934154
17068,0.7330589756690378
17077,0.6434714526945873
17079,0.48488011326452185
17082,0.5893680060310533
17085,0.46619266145066596
17087,0.5634891898756355
17099,0.3068012914384953
17105,0.6604160499964592
17108,0.5991479411936033
17110,0.5053227488178798
17111,0.540137567579664
17116,0.4131797889902281
17123,0.6039973624920487
17124,0.6777146552487283
17130,0.571263970700917
17132,0.5930973906857117
17138,0.7867445476454177
17143,0.5824256928455762
17157,0.49703181135133867
17160,0.5797355151032113
17166,0.6115781066124252
17167,0.5245396714108376
17170,0.6414183006731915
17179,0.6055112442236164
17180,0.6616431591176501
17184,0.6631963165692232
17189,0.3235309616571115
17197,0.4355496320157458
17212,0.7669265717205398
17219,0.4477221219400336
17223,0.4651212606726567
17225,0.5723358958871311
17229,0.599019318486819
17234,0.604010517520444
17235,0.6116564704236673
17239,0.6342674631617238
17242,0.7450450666504094
17243,0.6197593168817035
17246,0.5708107054708973
17247,0.6595110479079684
17255,0.31965221408388633
17258,0.42424445128755406
17260,0.4241286554204343
17264,0.594036890516849
17270,0.5630614105593531
17271,0.5855071975709458
17272,0.6821195901554269
17285,0.6054374922992531
17294,0.510004055127423
17297,0.8236377775491985
17298,0.3186757166786802
17299,0.35981158821733616
17302,0.0699856604889888
17306,0.5476932663115945
17313,0.4861943291867331
17315,0.5598563619593289
17324,0.6480122707115503
17326,0.5994367902010389
17327,0.6472957188284272
17330,0.6020643611441105
17339,0.5660024382870646
17345,0.6524239985131755
17350,0.5810637997545851
17351,0.43819478487603825
17352,0.6587215978456098
17371,0.5486093480378532
17372,0.5214375468667487
17381,0.533653927679607
17385,0.5178929775654602
17388,0.6322745220294586
17390,0.5019144184474178
17392,0.3865226415755414
17399,0.5595376869883442
17404,0.6471829035063592
17407,0.6506706575105772
17408,0.597125645846958
17416,0.5581399454201864
17418,0.6467359784777237
17423,0.6656582036897876
17434,0.400221759609925
17438,0.43294050529632166
17443,0.33033468086327145
17444,0.6737246320257941
17447,0.6711471171195456
